Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,3,2014-01-01,535,394,1,0,a,0
2,3,2014-01-01,83,69,1,0,a,1
3,3,2014-01-01,205,197,1,0,a,0
4,3,2014-01-01,264,255,1,0,a,1
5,3,2014-01-01,248,362,1,0,a,0
6,3,2014-01-01,79,109,1,1,a,0
7,3,2014-01-01,288,302,1,0,a,0
8,3,2014-01-01,279,272,1,1,a,1
9,3,2014-01-01,200,232,1,0,a,0
10,3,2014-01-01,565,492,1,0,a,1
1,4,2014-01-02,1534,1308,1,0,0,1
2,4,2014-01-02,325,268,1,1,0,0
3,4,2014-01-02,491,566,1,0,0,1
4,4,2014-01-02,690,734,1,0,0,0
5,4,2014-01-02,885,1016,1,0,0,0
6,4,2014-01-02,253,277,1,1,0,0
7,4,2014-01-02,1207,1232,1,1,0,0
8,4,2014-01-02,736,709,1,0,0,0
9,4,2014-01-02,671,584,1,0,0,0
10,4,2014-01-02,0,0,0,0,0,1
1,5,2014-01-03,1283,1099,1,0,0,0
2,5,2014-01-03,211,179,1,0,0,0
3,5,2014-01-03,572,575,1,0,0,0
4,5,2014-01-03,879,916,1,1,0,0
5,5,2014-01-03,889,1116,1,0,0,0
6,5,2014-01-03,299,357,1,1,0,0
7,5,2014-01-03,1126,1008,1,0,0,0
8,5,2014-01-03,681,650,1,0,0,0
9,5,2014-01-03,837,754,1,0,0,0
10,5,2014-01-03,1475,1235,1,0,0,0
1,6,2014-01-04,0,0,0,1,0,0
2,6,2014-01-04,240,217,1,0,0,0
3,6,2014-01-04,0,0,0,0,0,1
4,6,2014-01-04,664,707,1,0,0,0
5,6,2014-01-04,889,1122,1,0,0,0
6,6,2014-01-04,262,320,1,0,0,0
7,6,2014-01-04,1466,1415,1,1,0,0
8,6,2014-01-04,796,779,1,0,0,1
9,6,2014-01-04,819,754,1,0,0,0
10,6,2014-01-04,1747,1398,1,0,0,0
1,7,2014-01-05,1414,1220,1,1,0,0
